"Cell","Key","Value","Var_explained","Rank"
3,"Lat","17.5",0.191897113766116,1
1,"Qrt","1;234",0.186969082901187,2
1,"Lon","47.5",0.18385333613215,3
1,"Lat","-17.5",0.178955309997208,4
1,"Lon","42.5",0.176782929085332,5
1,"Lat","-12.5",0.175807091433346,6
3,"Lat","22.5",0.175011645783586,7
3,"Qrt","123;4",0.174654181184648,8
1,"Lon","52.5",0.173064747524266,9
1,"Lon","77.5",0.172198686193415,10
2,"Qrt","123;4",0.170533037444722,11
3,"Qrt","1;234",0.169644077215561,12
3,"Qrt","12;34",0.169603666593371,13
3,"Lat","12.5",0.168895069301839,14
1,"Lon","57.5",0.168019856739072,15
1,"Lon","82.5",0.167531904698535,16
1,"Lon","87.5",0.166594329282562,17
1,"Lon","72.5",0.166238240517282,18
1,"Lon","37.5",0.165732080406536,19
1,"Lat","-22.5",0.165453825655725,20
3,"Lon","87.5",0.165209508925056,21
3,"CQrt","14;23",0.165015452661988,22
1,"Lon","62.5",0.164297639511637,23
3,"CQrt","124;3",0.164131327546158,24
1,"Lon","67.5",0.16383681498723,25
3,"CQrt","134;2",0.16356312099664,26
3,"Lon","82.5",0.163528760755753,27
3,"Lat","7.5",0.162922551964012,28
1,"Lat","-7.5",0.162320225822529,29
1,"Lon","92.5",0.162026580446928,30
3,"Lon","77.5",0.161894489002287,31
2,"Lon","67.5",0.161613203464075,32
3,"Lon","62.5",0.161428457887132,33
3,"Lon","92.5",0.161407298368566,34
3,"Lon","72.5",0.161084677099589,35
3,"Lat","2.5",0.160995017735182,36
3,"Lon","57.5",0.160962450182772,37
2,"Lon","52.5",0.160833757544289,38
1,"Lat","-27.5",0.160710922852131,39
2,"Lat","-12.5",0.160705209066815,40
3,"Lon","67.5",0.160702928131756,41
2,"Lon","77.5",0.16054311584756,42
2,"Lon","47.5",0.160448779432243,43
2,"Lat","-17.5",0.160412975283139,44
2,"Lon","72.5",0.160270087674073,45
2,"Lat","-22.5",0.160230543609312,46
2,"Lon","62.5",0.160154293860555,47
2,"Lon","57.5",0.159842523488721,48
3,"Lon","52.5",0.159643180059441,49
2,"Lon","92.5",0.159592487966118,50
2,"Lon","37.5",0.159555262585385,51
2,"Lon","82.5",0.159246223999857,52
3,"Lon","47.5",0.159045676816875,53
3,"Lon","42.5",0.158948236631693,54
2,"Lat","-7.5",0.158766108073873,55
2,"Lon","87.5",0.158760412469119,56
2,"Lon","42.5",0.158163547679963,57
