"Key","Value","Var_explained","Rank"
"Lat","-2.5",0.0876328572104192,1
"Qrt","12;34",0.0600394084273479,2
"Lat","2.5",0.0530223386505394,3
"Lat","-7.5",0.0483263615886507,4
"Qrt","1;234",0.0482134086176737,5
"Lat","-17.5",0.0356085465247634,6
"CQrt","124;3",0.030623033284172,7
"CQrt","14;23",0.0211856824224769,8
"Lat","-12.5",0.0305108979376943,9
"Lon","42.5",0.0249529478451341,10
"Qrt","123;4",0.0246822052376208,11
"Lon","47.5",0.024391132600669,12
"Lat","7.5",0.0228937132219907,13
"CQrt","134;2",0.0338748928657572,14
"Lat","17.5",0.0181466051792683,15
"Lon","52.5",0.0160649801509953,16
"Lon","37.5",0.0155712413607112,17
"Lon","87.5",0.0149688309522767,18
"Lat","-22.5",0.0131489641249736,19
"Lon","77.5",0.0130235887548566,20
"Lat","22.5",0.0113886838655476,21
"Lon","57.5",0.0113193425579239,22
"Lon","82.5",0.0111503745233048,23
"Lon","92.5",0.0104417236859389,24
"Lat","-27.5",0.00586083187798456,25
"Lat","12.5",0.00521936234450443,26
"Lon","62.5",0.00513373990973685,27
"Lon","72.5",0.00445153798750371,28
"Lon","67.5",0.00430133134070719,29
