"Key","Value","Improvement"
"Lat","-2.5",17.5882320859112
"Qrt","12;34",12.0501268968717
"Lat","2.5",10.6417755578166
"Lat","-7.5",9.69927593993566
"Qrt","1;234",9.67660586923876
"Lat","-17.5",7.14676435820979
"CQrt","124;3",6.79881378485356
"CQrt","14;23",6.14615377977839
"Lat","-12.5",6.12364780928192
"Lon","42.5",5.00814707974246
"Qrt","123;4",4.95380805705076
"Lon","47.5",4.89538872376056
"Lat","7.5",4.59485122674732
"CQrt","134;2",4.25204325416667
"Lat","17.5",3.64208943567814
"Lon","52.5",3.22429974721445
"Lon","37.5",3.1252045823444
"Lon","87.5",3.00429862980786
"Lat","-22.5",2.63904476107678
"Lon","77.5",2.61388146984473
"Lat","22.5",2.28575013250293
"Lon","57.5",2.2718330807204
"Lon","82.5",2.23792058371237
"Lon","92.5",2.09569179199821
"Lat","-27.5",1.17629020173331
"Lat","12.5",1.04754494122199
"Lon","62.5",1.03036020820764
"Lon","72.5",0.893439809630536
"Lon","67.5",0.863292791162621
